particles,steps,mode,threads,samples,median_ms,min_ms,max_ms,host_bytes,host_allocs,particles_per_second,max_abs_error
1,100,scalar,16,15,0.013997000,0.012494000,0.015300000,0,0,71443.880832,0.000000e+00
1,100,simd,16,15,0.014087000,0.013987000,0.014217000,0,0,70987.435224,0.000000e+00
1,100,threaded,16,15,0.044597000,0.040068000,0.072580000,11456,82,22423.032939,0.000000e+00
1,100,ka_cpu,16,15,0.014327000,0.014218000,0.020450000,448,5,69798.282962,0.000000e+00
1,100,cuda,16,15,0.578699000,0.576656000,0.610431000,3584,43,1728.014045,0.000000e+00
10,100,scalar,16,15,0.125814000,0.124952000,0.140943000,0,0,79482.410543,0.000000e+00
10,100,simd,16,15,0.057180000,0.057010000,0.058003000,0,0,174886.323889,0.000000e+00
10,100,threaded,16,15,0.072681000,0.057982000,0.151373000,11456,82,137587.540072,0.000000e+00
10,100,ka_cpu,16,15,0.139730000,0.139540000,0.140421000,448,5,71566.592715,0.000000e+00
10,100,cuda,16,15,0.578158000,0.576986000,0.580523000,3584,43,17296.310005,2.168404e-19
100,100,scalar,16,15,1.396531000,1.394617000,1.419005000,0,0,71606.000869,0.000000e+00
100,100,simd,16,15,0.369816000,0.368412000,0.375266000,0,0,270404.741818,0.000000e+00
100,100,threaded,16,15,0.109232000,0.100815000,0.157034000,11456,82,915482.642449,0.000000e+00
100,100,ka_cpu,16,15,1.405739000,1.397242000,1.423143000,448,5,71136.960702,0.000000e+00
100,100,cuda,16,15,0.580463000,0.579381000,0.588258000,3584,43,172276.269116,2.385245e-16
1000,100,scalar,16,15,13.925125000,13.142772000,14.005160000,0,0,71812.640820,0.000000e+00
1000,100,simd,16,15,3.728482000,3.721839000,3.742148000,0,0,268205.666542,0.000000e+00
1000,100,threaded,16,15,0.363102000,0.348594000,0.375927000,11456,82,2754047.072173,0.000000e+00
1000,100,ka_cpu,16,15,13.924864000,13.158551000,13.945564000,464,6,71813.986837,0.000000e+00
1000,100,cuda,16,15,0.676278000,0.674405000,0.688933000,3616,45,1478681.843857,2.602085e-16
10000,100,scalar,16,15,136.295946000,132.260110000,139.833799000,0,0,73369.753786,0.000000e+00
10000,100,simd,16,15,36.824387000,36.065178000,36.869614000,0,0,271559.170829,0.000000e+00
10000,100,threaded,16,15,3.165553000,3.132179000,3.191854000,11456,82,3159005.709271,0.000000e+00
10000,100,ka_cpu,16,15,14.588658000,14.371818000,17.321393000,8464,66,685464.009095,0.000000e+00
10000,100,cuda,16,15,0.675326000,0.674184000,0.686578000,3616,45,14807663.261891,2.602085e-16
100000,100,scalar,16,15,1358.721160000,1343.554749000,1374.734486000,0,0,73598.618277,0.000000e+00
100000,100,simd,16,15,362.707220000,353.735594000,369.394978000,0,0,275704.464885,0.000000e+00
100000,100,threaded,16,15,29.721716000,23.267320000,31.660797000,11456,82,3364543.285455,0.000000e+00
100000,100,ka_cpu,16,15,100.105042000,99.962365000,103.873030000,12784,96,998950.682224,0.000000e+00
100000,100,cuda,16,15,2.612203000,2.604879000,2.622594000,3616,45,38281864.005209,2.602085e-16
1000000,100,scalar,16,9,13565.618016000,13450.546531000,13694.639967000,0,0,73715.771653,0.000000e+00
1000000,100,simd,16,15,3648.212998000,3608.484735000,3785.503587000,0,0,274106.802577,0.000000e+00
1000000,100,threaded,16,15,240.503376000,230.322611000,272.508220000,11456,82,4157945.791164,0.000000e+00
1000000,100,ka_cpu,16,15,885.404905000,883.938528000,896.315252000,12784,96,1129426.767745,0.000000e+00
1000000,100,cuda,16,15,23.771907000,23.743081000,24.117345000,3632,46,42066461.054218,2.602085e-16
